date,model,checkpoint_step,architecture,params,num_positions,device,num_workers,nnue_score_corr,nnue_wdl_corr,model_score_corr,model_wdl_corr,notes
2026-08-29,v1,200000,legacy standalone (8x96),1420000,65536,mps,1,,,0.7073,0.4556,final checkpoint
2026-08-29,v5,25000,v5 residual-correction (8x96+NNUE),1500000,65536,mps,1,0.6810,0.4199,0.7242,0.4626,final checkpoint
2026-08-29,v3,300000,legacy standalone (14x160),6900000,65536,mps,1,,,0.7471,0.4834,"final checkpoint; re-verified with num_workers=1 fix, see eval_compare_sampling_noise memory"
2026-08-29,v4,400000,legacy standalone (20x224),19500000,65536,mps,1,,,0.7575,0.4900,"final checkpoint; re-verified with num_workers=1 fix"
2026-08-29,v6,10000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,2,0.6810,0.4199,0.6421,0.3987,"main run 10%; num_workers=2, pre-fix, some sampling noise expected"
2026-08-29,v6,25000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,2,0.6691,0.4149,0.6909,0.4270,"main run 25%; num_workers=2, pre-fix"
2026-08-29,v6,50000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,2,0.6810,0.4199,0.7134,0.4485,"main run 50%; num_workers=2, pre-fix"
2026-08-29,v6,65000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,2,0.6813,0.4228,0.7220,0.4516,"main run 65%; num_workers=2, pre-fix"
2026-08-29,v6,80000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,2,0.6762,0.4220,0.7246,0.4597,"main run 80%; num_workers=2, pre-fix"
2026-08-29,v6,100000,v5 residual-correction (14x160+NNUE),7100000,65536,mps,1,0.6802,0.4232,0.7319,0.4708,"main run final (chesscnn_final.pt), num_workers=1 fixed"
2026-08-30,v6,120000,v5 residual-correction (14x160+NNUE),7100000,16384,cpu,1,0.6833,0.4182,0.7115,0.4575,"extend-steps run (lambda fixed 0.3) 20%; smaller sample (16384) run on training server CPU"
2026-08-30,v6,150000,v5 residual-correction (14x160+NNUE),7100000,16384,cpu,1,0.6833,0.4182,0.7254,0.4639,"extend-steps run (lambda fixed 0.3) 50%; smaller sample (16384) run on training server CPU"
2026-08-30,v6,180000,v5 residual-correction (14x160+NNUE),7100000,16384,cpu,1,0.6833,0.4182,0.7286,0.4704,"extend-steps run (lambda fixed 0.3) 80%; smaller sample (16384) run on training server CPU"
2026-08-30,v6,190000,v5 residual-correction (14x160+NNUE),7100000,16384,cpu,1,0.6833,0.4182,0.7295,0.4699,"extend-steps run (lambda fixed 0.3) 90%; smaller sample (16384) run on training server CPU"
2026-08-30,v6,200000,v5 residual-correction (14x160+NNUE),7100000,65536,cpu,1,0.6802,0.4232,0.7377,0.4760,"extend-steps run FINAL (chesscnn_final.pt), lambda fixed 0.3 throughout extension"
